textID,predicted_label_id,predicted_sentiment,text
f837a046a9,2,positive,"_grant  Hey Donna, lovely to see you on Twitter."
a567459a1a,2,positive,  read something happy?
4cc3d3824c,1,neutral,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad
e959cf04e4,1,neutral,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90
271bb5e6b7,2,positive,Well that is nice.  Loving the new Friends organiser too.
c8b610923d,0,negative, It is a recession
27d0c01bc2,0,negative, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?
b86d2cca27,1,neutral, Can I also have a swirly flat white?
9c11756ef3,2,positive,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d
7bad0b9772,0,negative, oh poor you  atleast get paid for staying back or?
c6881ba0e1,2,positive, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons
81622f137d,2,positive, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang
82cdd851b7,1,neutral," lmao, yep"
911bd25026,0,negative,Aaaaaaaa!! I hate **** winshit!!
a64b23f5e4,0,negative,Ugh i hate not having my car!! i miss you my little ford focus!!!
30e7967de4,2,positive,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today."
f45a9649fb,1,neutral,I have to go to work.
da5c3fa1ef,2,positive,is soo in love with beyonce`s song 'smash into you'
22e5e3cad2,1,neutral,Did it!!  back in pakistan! - http://bkite.com/07kBP
3ba549158f,1,neutral, me too  what are you doing?
a975e49753,1,neutral,Huge headache...goodnight!!
c3541b6a2f,0,negative, that sucks
40e1ca4ab0,1,neutral, that`s what she said?
08d8063529,2,positive,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,"
36aabd3627,2,positive,the trip was really great. but i cant belive summers here
8f851c59f6,1,neutral, - halla!!! doing ok- got a cold but trying to ignore it  how about you?
a351659f85,0,negative,tweeting from ally court for the last time.... its a sad sad moment
33ae501ac5,0,negative,_iddon blerrrrrrrrrrgh. im too hot and all sticky
3775f77081,1,neutral,having my dinner. eating bangus.  it`s a fish.
cff0e3e256,0,negative,i feel very ill. i think im dehydrated
0ac7e72578,1,neutral,Biology final today. Then home to prepare for psychology.
b854daaaf8,2,positive,I think Steph will enjoy her first Mother`s Day tomorrow.
85117f3ab3,1,neutral,Just got home from school. Doing assignments.
daa651cfd4,1,neutral,"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud"
85de235e0e,2,positive,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!
a8e51d1a43,0,negative, I miss having u as a roommate
28825fc1f9,2,positive, jersey weather - and good on you for the charity drive!
0796ce6ac4,1,neutral," Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask"
416726e6d2,2,positive, ~ I`m sure that would make Mr. Koons very happy
0e4bcb3a52,2,positive,Happy Mother`s day VALK!!
dd77d3f5cd,0,negative,i know im wrong .. just give me one more chance   sEnti .. :]
bf46ac3c7f,1,neutral,would like to have a gaming system
3742419885,1,neutral, I`ve been here since 3 and i`m here for 8 more hours tomorrow
a203734990,2,positive,"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly"
2b70bcd0ad,2,positive,"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets"
50dd008fb5,2,positive, laze about ! It`s. The bank holiday law
c501544be4,1,neutral,Potluck for danielle taking veggie tray. I will miss her
5b5be601c2,0,negative,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!"
ddb4330613,0,negative," time to start unfollowing some people, i think"
cc0ad12b7c,0,negative, my  tix are in limbo....as usual  #UPSsucks
4aac092937,1,neutral,oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy)
a1ae4e2000,1,neutral,Off to go B&Q for new outdoor furniture
8b37012287,1,neutral,Sachie: YNA DOESN`T KNOW OUR PASSWORD YET
856bb40ae0,1,neutral, my interview if picked is NY too. But you probably forgot about me after blogtalk radio.
cad8db609a,0,negative,Why am I having such a hard time falling asleep
93a199b78f,1,neutral,"oh kasa, please lose the hair do"
dd49f1179d,1,neutral,Im just thinking bout life. I need my bed. My fiance is in bed first
5f455a3147,1,neutral,Flat tire city
1d5d10eedf,0,negative,I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !
16357f7283,2,positive, hope u did alright on the final
5657eb8429,2,positive,"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)"
65c7eae9b6,2,positive,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here
ebb86c4db5,1,neutral,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0
5bf798868a,1,neutral,http://twitpic.com/4wgp2 - Bambi will eat you
756d255e40,0,negative,is at home with a pukey boy! Poor little baby
4d21d7611c,2,positive, He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!
131bc4a304,2,positive, let me know how it goes babe  good luck!
0a2c386597,2,positive," Good morning   Been here since 4am, just quiet.  How are you?"
71617c28b6,2,positive,Amazing night at the drive in
656e4dfa55,1,neutral,Sam can go shoot her self.
fb08563a7b,0,negative,Midnight ice-cream weather! So **** bored
5c04a86c88,2,positive, guns and roses baby! yay!  was hopin you would blip.fm it
94c3127153,1,neutral,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.
226c11669d,0,negative,Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying
79e554fd60,2,positive,"Free for all... good nite I mean its a good nite, wateva"
582e5d7420,0,negative,Pulled in all directions and not knowing where to go
f18ed21359,1,neutral,I`m a senior. I should of been already.
206aba0edd,2,positive,"Yea, someone is getting the best of me."
1f2445122f,2,positive,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!
ee100f96c1,2,positive,using yahoo pipes to combine feeds - doable & reliable I guess
e939fe583c,1,neutral,sometimes spam leaks in to the message board.
a1f42c0c89,0,negative, that`s odd as it`s on my lap  maybe that`s your cat O: s:
2cebd75ed4,1,neutral, no cuz i feel the same way....
5921dbcbf3,0,negative,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already"
e1db1eab6e,1,neutral,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick"
982b1c05d3,2,positive," LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?"
afd2159e57,2,positive, thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it
533d941f5f,1,neutral,Chirstina said shes gunna twitter more ...no more partners
38c4f74767,0,negative, Some of yr coworkers hogging the jukebox @ Union Jacks.
f50fcc36b5,2,positive," i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here"
676b733c57,2,positive,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html
1aa65233b0,2,positive,Enjoying the cool breeze at the beach. It helps me relax and unwind.
f422f53b7f,2,positive, we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.
04887b5405,1,neutral,'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.
f7f3dc7102,1,neutral," no, New orleans.. been here since katrina .."
081a4e8b31,0,negative,"i cant believe that its already friday! omg, what had i done?!"
1f45286504,1,neutral,Alix`s graduation party!
6ed0958471,2,positive,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow
2132f07ca3,2,positive, I love that song! I was starting to think I was the only one that knew that one!    #sameperson
6db884e1a8,1,neutral, How did you swing those? We didn`t get that close.
9fb3633760,0,negative,sucks that i don`t have a drawing tablet!
5181eb11e4,2,positive,Only a month left of high school! Thank God. I am ready for summer
13cad32c3f,2,positive,#musicmonday Nicest Thing from Kate Nash
41a86a9b67,1,neutral,i just need to sleep
0b2ccf0b7e,1,neutral, lucky e went!  jealous!
6f91801792,1,neutral,Lately i`ve been waking up with the sun in my face but not today..
d8f089b479,1,neutral,_x it`s only on in glasgow
ded636e263,1,neutral,"ha, the first request for sending a paper copy of my thesis"
52d7fcfd39,0,negative,not looking forward to driving in this storm.
5acf4885d4,2,positive,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3"
dfe5909132,1,neutral, imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny
59d4b58ebd,2,positive, thanks man!  I appreciate it!  You rock sir.
b5cbb35228,0,negative,wants new hair now! Just so frank won`t talk to me
ad1524a0c7,2,positive,want to see him so badly
0382b0a358,1,neutral,"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go."
fe9c9f7f2f,1,neutral,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.
7a4f2f28ba,0,negative,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.
4b3a5b41b6,1,neutral,..where is the song?
b6cd695d48,1,neutral,"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders"
cd60606781,2,positive,  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..
32e183bbad,2,positive,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?"
15e5ad39f3,0,negative,my day has been so crappy that i just want to cry.
bfca4ba8ce,0,negative, i have 2 friends going  so jealous
062ffc4f0d,0,negative,sad that will have to leave my beautiful apartment
5bdecb0d75,1,neutral,is still craving for a cheeseburger.
1b59763e81,1,neutral, you dont say
a17703215b,2,positive,Having a cup of tea  I have a cold so it`s tasting really good!
a240940b31,2,positive,"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better..."
6c256de604,1,neutral, make it full girl 120%
5955233380,1,neutral, heyy.  how are you?
51be0f0a7c,0,negative,Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol
11946e367a,2,positive, LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.
5d9e44e6aa,1,neutral,just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad
a37538b291,0,negative, Will have to it`s only across the water and all. Just damned expensive
c9a52dee1f,1,neutral,"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different"
1dda981140,2,positive,and so another week begins. this one has got to be better than the last
35aa02c551,0,negative, im following you! im following you! im sorry!  ahhahah i missed you!
dbeef30a84,2,positive,_bear i like you
67381561f6,0,negative,ugh i need a job but no one is hiring
3911f274d6,0,negative,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...
ed84aa3983,1,neutral,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.
822cf03d0d,1,neutral, Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done
670ce5e88e,1,neutral, when i have to make a decision like that i always choose Black.....
10022832ae,0,negative,I`m suffering from restless legs and butt syndrome.
7f8240f623,1,neutral, hey when are you next in the UK?
f1776ec89e,2,positive, hope you have a nice relaxing day!!! hope your well  wishing you all the best
2ea6cb3bd3,0,negative,Has got to go to work with a slight hangover gd nite thou
877130d7e5,2,positive, HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!
1937abbaac,0,negative,"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off"
0a36e72ac2,2,positive,staying home because I`m badass.
e4fa21bd2f,0,negative, Really bad ones are also classic.
cfd68d702e,0,negative,I want it to be summer. NOW. why is it sprinkling STILL!?!?
b5da09a0f6,0,negative,My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday
53a531c7b4,0,negative,the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint
32739ec46e,1,neutral,wake~n~bake monday
054d16c70d,1,neutral," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway."
b1195a418c,2,positive,This weekend has been probably the best and there is still another day to go!!
2d782345bc,2,positive, TestFest was weer een groot succes
b8b975d265,0,negative,No pool today.   Stupid weather.
4b1e5d7c3a,2,positive,@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you
